AccountLength,IntlPlan,VMailPlan,VMailMessage,DayMins,DayCalls,EveMins,EveCalls,NightMins,NightCalls,IntlMins,IntlCalls,CustServCalls,Churn?
Closed,no,no,Rarely Use ,Usually Use,Rarely Use,Usually Use ,Usually Use,Usually Use ,Rarely Use,Usually Use,Usually Use,Low,False.
Loyal,no,yes,Usually Use,Usually Use,Usually Use,Usually Use ,Usually Use,Rarely Use,Rarely Use,Usually Use,Rarely Use,None,False.
Loyal,no,no,Rarely Use ,Rarely Use,Usually Use,Usually Use ,Rarely Use,Usually Use ,Rarely Use,Usually Use,Usually Use,None,False.
Closed,no,no,Rarely Use ,Rarely Use,Usually Use,Usually Use ,Usually Use,Usually Use ,Usually Use,Rarely Use,Rarely Use,None,False.
Closed,no,no,Rarely Use ,Rarely Use,Rarely Use,Rarely Use,Usually Use,Usually Use ,Rarely Use,Usually Use,Usually Use,Medium,False.
Loyal,no,no,Rarely Use ,Rarely Use,Rarely Use,Rarely Use,Rarely Use,Rarely Use,Rarely Use,Usually Use,Rarely Use,None,False.
Loyal,no,no,Rarely Use ,Rarely Use,Usually Use,Rarely Use,Usually Use,Usually Use ,Usually Use,Usually Use,Rarely Use,None,False.
Loyal,no,no,Rarely Use ,Usually Use,Rarely Use,Rarely Use,Rarely Use,Rarely Use,Usually Use,Usually Use,Rarely Use,Low,False.
Loyal,no,no,Rarely Use ,Usually Use,Rarely Use,Rarely Use,Rarely Use,Usually Use ,Usually Use,Rarely Use,Rarely Use,None,False.
Loyal,no,no,Rarely Use ,Rarely Use,Usually Use,Usually Use ,Usually Use,Rarely Use,Rarely Use,Usually Use,Usually Use,Low,True.
Loyal,no,yes,Usually Use,Usually Use,Rarely Use,Usually Use ,Usually Use,Usually Use ,Rarely Use,Rarely Use,Usually Use,Medium,False.
Loyal,yes,yes,Rarely Use ,Usually Use,Usually Use,Usually Use ,Usually Use,Usually Use ,Usually Use,Rarely Use,Rarely Use,High,False.
Loyal,no,no,Rarely Use ,Usually Use,Usually Use,Rarely Use,Rarely Use,Rarely Use,Rarely Use,Rarely Use,Rarely Use,Medium,False.
Closed,no,no,Rarely Use ,Usually Use,Usually Use,Usually Use ,Usually Use,Usually Use ,Usually Use,Rarely Use,Usually Use,High,True.
Loyal,no,no,Rarely Use ,Usually Use,Rarely Use,Usually Use ,Rarely Use,Rarely Use,Usually Use,Usually Use,Rarely Use,Low,False.
Potential,yes,yes,Usually Use,Usually Use,Usually Use,Rarely Use,Rarely Use,Rarely Use,Usually Use,Rarely Use,Usually Use,Medium,False.
Closed,no,yes,Usually Use,Rarely Use,Usually Use,Usually Use ,Usually Use,Rarely Use,Usually Use,Rarely Use,Usually Use,High,False.
Closed,no,no,Rarely Use ,Rarely Use,Rarely Use,Usually Use ,Rarely Use,Rarely Use,Usually Use,Rarely Use,Usually Use,None,False.
Closed,no,no,Rarely Use ,Rarely Use,Usually Use,Usually Use ,Usually Use,Usually Use ,Usually Use,Rarely Use,Rarely Use,Medium,False.
Loyal,no,no,Rarely Use ,Usually Use,Rarely Use,Rarely Use,Usually Use,Usually Use ,Rarely Use,Rarely Use,Rarely Use,None,True.
Loyal,no,yes,Usually Use,Usually Use,Rarely Use,Rarely Use,Rarely Use,Rarely Use,Rarely Use,Usually Use,Rarely Use,Medium,False.
Potential,no,no,Rarely Use ,Usually Use,Rarely Use,Rarely Use,Usually Use,Rarely Use,Rarely Use,Usually Use,Usually Use,Medium,False.
Loyal,no,no,Rarely Use ,Rarely Use,Rarely Use,Usually Use ,Rarely Use,Usually Use ,Usually Use,Rarely Use,Usually Use,Medium,False.
Loyal,no,no,Rarely Use ,Usually Use,Usually Use,Usually Use ,Rarely Use,Usually Use ,Usually Use,Usually Use,Usually Use,None,False.
Loyal,no,no,Rarely Use ,Rarely Use,Usually Use,Usually Use ,Usually Use,Usually Use ,Usually Use,Rarely Use,Rarely Use,None,False.
Loyal,no,yes,Usually Use,Usually Use,Rarely Use,Usually Use ,Usually Use,Rarely Use,Rarely Use,Rarely Use,Rarely Use,Low,False.
Closed,no,no,Rarely Use ,Rarely Use,Usually Use,Usually Use ,Usually Use,Rarely Use,Rarely Use,Usually Use,Rarely Use,Low,False.
Loyal,no,yes,Usually Use,Usually Use,Rarely Use,Usually Use ,Usually Use,Rarely Use,Usually Use,Usually Use,Usually Use,Low,False.
Loyal,no,no,Rarely Use ,Rarely Use,Rarely Use,Usually Use ,Usually Use,Rarely Use,Rarely Use,Rarely Use,Rarely Use,Medium,False.
Loyal,no,yes,Usually Use,Rarely Use,Rarely Use,Usually Use ,Usually Use,Usually Use ,Usually Use,Usually Use,Usually Use,High,False.
Loyal,yes,no,Rarely Use ,Usually Use,Usually Use,Usually Use ,Rarely Use,Rarely Use,Usually Use,Rarely Use,Rarely Use,None,True.
Loyal,no,no,Rarely Use ,Usually Use,Usually Use,Usually Use ,Rarely Use,Rarely Use,Rarely Use,Usually Use,Rarely Use,High,False.
Loyal,no,yes,Usually Use,Usually Use,Rarely Use,Rarely Use,Usually Use,Usually Use ,Usually Use,Usually Use,Rarely Use,Low,False.
Loyal,no,yes,Usually Use,Rarely Use,Usually Use,Rarely Use,Usually Use,Usually Use ,Usually Use,Rarely Use,Usually Use,High,False.
Loyal,no,yes,Usually Use,Usually Use,Usually Use,Usually Use ,Rarely Use,Usually Use ,Rarely Use,Rarely Use,Rarely Use,Medium,False.
Loyal,no,no,Rarely Use ,Rarely Use,Rarely Use,Rarely Use,Usually Use,Rarely Use,Rarely Use,Rarely Use,Rarely Use,Low,False.
Closed,no,yes,Usually Use,Rarely Use,Rarely Use,Rarely Use,Rarely Use,Usually Use ,Rarely Use,Usually Use,Rarely Use,Low,False.
Loyal,no,yes,Usually Use,Rarely Use,Usually Use,Usually Use ,Usually Use,Usually Use ,Usually Use,Rarely Use,Rarely Use,Medium,False.
Loyal,no,no,Rarely Use ,Usually Use,Rarely Use,Rarely Use,Usually Use,Usually Use ,Usually Use,Usually Use,Rarely Use,Medium,False.
Loyal,no,yes,Rarely Use ,Usually Use,Rarely Use,Usually Use ,Rarely Use,Rarely Use,Usually Use,Usually Use,Rarely Use,None,False.
Closed,no,no,Rarely Use ,Rarely Use,Rarely Use,Rarely Use,Rarely Use,Usually Use ,Rarely Use,Usually Use,Usually Use,Medium,False.
Closed,no,yes,Rarely Use ,Usually Use,Rarely Use,Usually Use ,Usually Use,Usually Use ,Rarely Use,Usually Use,Usually Use,Medium,False.
Closed,no,no,Rarely Use ,Usually Use,Rarely Use,Rarely Use,Rarely Use,Rarely Use,Rarely Use,Rarely Use,Usually Use,Low,False.
Loyal,no,no,Rarely Use ,Usually Use,Usually Use,Rarely Use,Rarely Use,Usually Use ,Usually Use,Usually Use,Rarely Use,Medium,False.
Loyal,no,no,Rarely Use ,Rarely Use,Usually Use,Usually Use ,Rarely Use,Rarely Use,Rarely Use,Usually Use,Usually Use,Low,False.
Loyal,no,yes,Rarely Use ,Rarely Use,Rarely Use,Usually Use ,Usually Use,Rarely Use,Usually Use,Rarely Use,Rarely Use,None,False.
Loyal,no,no,Rarely Use ,Usually Use,Usually Use,Rarely Use,Usually Use,Rarely Use,Usually Use,Rarely Use,Rarely Use,None,False.
Loyal,no,no,Rarely Use ,Rarely Use,Usually Use,Rarely Use,Usually Use,Rarely Use,Usually Use,Rarely Use,Usually Use,High,False.
Loyal,yes,no,Rarely Use ,Usually Use,Rarely Use,Usually Use ,Usually Use,Usually Use ,Usually Use,Usually Use,Usually Use,Low,True.
Closed,no,no,Rarely Use ,Usually Use,Usually Use,Usually Use ,Usually Use,Rarely Use,Rarely Use,Rarely Use,Rarely Use,Medium,False.
Loyal,no,no,Rarely Use ,Rarely Use,Rarely Use,Rarely Use,Rarely Use,Rarely Use,Rarely Use,Usually Use,Rarely Use,Medium,False.
Loyal,yes,no,Rarely Use ,Usually Use,Usually Use,Rarely Use,Usually Use,Usually Use ,Usually Use,Usually Use,Usually Use,Medium,False.
Loyal,no,no,Rarely Use ,Usually Use,Rarely Use,Usually Use ,Rarely Use,Rarely Use,Rarely Use,Usually Use,Rarely Use,None,False.
Loyal,no,no,Rarely Use ,Rarely Use,Rarely Use,Usually Use ,Usually Use,Usually Use ,Rarely Use,Usually Use,Rarely Use,Medium,False.
Loyal,no,no,Rarely Use ,Rarely Use,Rarely Use,Rarely Use,Usually Use,Usually Use ,Usually Use,Usually Use,Rarely Use,None,True.
Loyal,no,no,Rarely Use ,Rarely Use,Usually Use,Usually Use ,Usually Use,Usually Use ,Usually Use,Rarely Use,Usually Use,Medium,False.
Closed,no,no,Rarely Use ,Rarely Use,Usually Use,Usually Use ,Rarely Use,Rarely Use,Usually Use,Usually Use,Rarely Use,Medium,False.
Potential,no,yes,Usually Use,Usually Use,Rarely Use,Rarely Use,Usually Use,Usually Use ,Usually Use,Usually Use,Rarely Use,None,False.
Closed,yes,yes,Rarely Use ,Rarely Use,Rarely Use,Usually Use ,Rarely Use,Usually Use ,Usually Use,Usually Use,Usually Use,High,True.
Loyal,no,no,Rarely Use ,Usually Use,Rarely Use,Usually Use ,Usually Use,Usually Use ,Usually Use,Usually Use,Usually Use,None,False.
Loyal,no,no,Rarely Use ,Usually Use,Usually Use,Rarely Use,Usually Use,Rarely Use,Usually Use,Rarely Use,Rarely Use,Medium,False.
Loyal,no,yes,Usually Use,Usually Use,Usually Use,Usually Use ,Usually Use,Rarely Use,Rarely Use,Usually Use,Usually Use,None,False.
Closed,no,no,Rarely Use ,Usually Use,Rarely Use,Rarely Use,Rarely Use,Usually Use ,Usually Use,Rarely Use,Rarely Use,Medium,False.
Loyal,no,no,Rarely Use ,Rarely Use,Usually Use,Usually Use ,Rarely Use,Rarely Use,Rarely Use,Usually Use,Usually Use,Low,False.
Loyal,no,no,Rarely Use ,Usually Use,Usually Use,Rarely Use,Usually Use,Rarely Use,Usually Use,Usually Use,Usually Use,None,False.
Loyal,no,no,Rarely Use ,Rarely Use,Rarely Use,Usually Use ,Rarely Use,Rarely Use,Usually Use,Usually Use,Usually Use,Low,False.
Loyal,no,no,Rarely Use ,Usually Use,Rarely Use,Rarely Use,Rarely Use,Usually Use ,Usually Use,Usually Use,Usually Use,High,False.
Loyal,no,no,Rarely Use ,Usually Use,Usually Use,Usually Use ,Rarely Use,Usually Use ,Rarely Use,Usually Use,Rarely Use,Low,True.
Closed,no,no,Rarely Use ,Rarely Use,Rarely Use,Rarely Use,Usually Use,Rarely Use,Usually Use,Usually Use,Rarely Use,Low,False.
Closed,no,no,Rarely Use ,Usually Use,Usually Use,Usually Use ,Usually Use,Usually Use ,Usually Use,Rarely Use,Rarely Use,Low,False.
Loyal,no,no,Rarely Use ,Usually Use,Rarely Use,Rarely Use,Usually Use,Rarely Use,Rarely Use,Usually Use,Usually Use,None,False.
Loyal,no,no,Rarely Use ,Usually Use,Rarely Use,Rarely Use,Usually Use,Rarely Use,Usually Use,Usually Use,Usually Use,High,False.
Loyal,no,no,Rarely Use ,Usually Use,Usually Use,Usually Use ,Rarely Use,Rarely Use,Rarely Use,Usually Use,Rarely Use,None,False.
Loyal,no,yes,Rarely Use ,Rarely Use,Usually Use,Rarely Use,Rarely Use,Usually Use ,Rarely Use,Usually Use,Usually Use,None,False.
Loyal,no,no,Rarely Use ,Rarely Use,Rarely Use,Usually Use ,Rarely Use,Usually Use ,Usually Use,Usually Use,Rarely Use,None,False.
Loyal,yes,yes,Usually Use,Usually Use,Usually Use,Rarely Use,Rarely Use,Usually Use ,Rarely Use,Rarely Use,Rarely Use,None,True.
Loyal,no,yes,Usually Use,Rarely Use,Usually Use,Rarely Use,Usually Use,Usually Use ,Rarely Use,Usually Use,Rarely Use,Medium,False.
Loyal,no,yes,Usually Use,Rarely Use,Usually Use,Rarely Use,Usually Use,Usually Use ,Usually Use,Rarely Use,Rarely Use,High,False.
Closed,no,no,Rarely Use ,Usually Use,Usually Use,Rarely Use,Usually Use,Usually Use ,Usually Use,Rarely Use,Rarely Use,Low,False.
Loyal,yes,yes,Rarely Use ,Usually Use,Usually Use,Rarely Use,Rarely Use,Rarely Use,Usually Use,Usually Use,Rarely Use,Low,False.
Closed,no,no,Rarely Use ,Usually Use,Rarely Use,Usually Use ,Rarely Use,Rarely Use,Usually Use,Rarely Use,Rarely Use,High,False.
New,no,no,Rarely Use ,Usually Use,Rarely Use,Usually Use ,Usually Use,Rarely Use,Usually Use,Usually Use,Usually Use,Medium,True.
Potential,no,yes,Usually Use,Rarely Use,Rarely Use,Rarely Use,Usually Use,Rarely Use,Usually Use,Rarely Use,Usually Use,None,False.
Potential,no,no,Rarely Use ,Usually Use,Rarely Use,Usually Use ,Rarely Use,Usually Use ,Usually Use,Usually Use,Usually Use,Medium,True.
Loyal,no,no,Rarely Use ,Usually Use,Rarely Use,Rarely Use,Rarely Use,Usually Use ,Usually Use,Rarely Use,Rarely Use,High,False.
Potential,no,yes,Rarely Use ,Rarely Use,Rarely Use,Usually Use ,Usually Use,Usually Use ,Usually Use,Usually Use,Usually Use,Medium,True.
Loyal,no,no,Rarely Use ,Rarely Use,Rarely Use,Usually Use ,Usually Use,Usually Use ,Usually Use,Rarely Use,Usually Use,High,False.
Loyal,no,no,Rarely Use ,Usually Use,Usually Use,Rarely Use,Rarely Use,Usually Use ,Rarely Use,Usually Use,Rarely Use,High,True.
Loyal,no,yes,Usually Use,Usually Use,Rarely Use,Usually Use ,Usually Use,Rarely Use,Usually Use,Usually Use,Rarely Use,Medium,True.
Loyal,no,no,Rarely Use ,Rarely Use,Usually Use,Usually Use ,Usually Use,Rarely Use,Rarely Use,Usually Use,Usually Use,Low,False.
Loyal,no,no,Rarely Use ,Usually Use,Rarely Use,Rarely Use,Usually Use,Rarely Use,Usually Use,Rarely Use,Rarely Use,Low,False.
Loyal,no,no,Rarely Use ,Usually Use,Usually Use,Usually Use ,Usually Use,Rarely Use,Rarely Use,Usually Use,Usually Use,None,False.
Potential,no,no,Rarely Use ,Rarely Use,Usually Use,Usually Use ,Usually Use,Rarely Use,Rarely Use,Usually Use,Rarely Use,Low,False.
New,no,yes,Usually Use,Usually Use,Rarely Use,Usually Use ,Usually Use,Usually Use ,Usually Use,Rarely Use,Rarely Use,None,False.
Loyal,no,no,Rarely Use ,Usually Use,Usually Use,Rarely Use,Usually Use,Usually Use ,Usually Use,Usually Use,Usually Use,Low,False.
Closed,no,yes,Rarely Use ,Rarely Use,Rarely Use,Usually Use ,Usually Use,Usually Use ,Rarely Use,Rarely Use,Rarely Use,Low,False.
Loyal,no,no,Rarely Use ,Rarely Use,Usually Use,Rarely Use,Usually Use,Usually Use ,Rarely Use,Usually Use,Rarely Use,High,False.
Loyal,no,no,Rarely Use ,Usually Use,Rarely Use,Rarely Use,Usually Use,Usually Use ,Rarely Use,Usually Use,Usually Use,Medium,True.
Closed,no,no,Rarely Use ,Usually Use,Usually Use,Rarely Use,Rarely Use,Rarely Use,Rarely Use,Rarely Use,Rarely Use,High,False.
