AccountLength,IntlPlan,VMailPlan,VMailMessage,DayMins,DayCalls,EveMins,EveCalls,NightMins,NightCalls,IntlMins,IntlCalls,CustServCalls,Churn?
137,no,no,0,Medium High,114,Medium Low,110,Medium Low,104,Medium High,5,0,False.
149,no,no,0,Medium Low ,94,Medium High ,92,Medium Low,108,Medium High,9,1,False.
138,no,no,0,Medium High,93,Medium Low,83,Medium High ,104,Medium High,7,3,False.
128,no,no,0,Medium High,125,Medium High ,93,Medium High ,68,Medium High,4,1,True.
64,no,no,0,Medium Low ,83,Medium Low,109,Low,122,Medium High,3,1,False.
78,no,no,0,Medium High,115,Medium High ,140,Medium High ,120,Medium Low,3,1,False.
138,no,no,0,Medium High,89,Low,125,Medium Low,79,Medium High,5,0,False.
106,no,no,0,Medium High,91,Medium Low,109,Medium Low,143,Medium High,7,4,False.
100,no,no,0,Medium High,122,Medium High ,76,Medium Low,83,Medium High,3,0,False.
95,no,yes,22,Lower,126,Medium Low,90,Medium High ,91,Medium High,7,0,False.
123,no,no,0,Medium Low ,77,High,92,Medium High ,120,Medium High,4,0,False.
95,yes,yes,37,Medium High,109,Medium Low,99,Medium High ,82,Low,2,0,True.
122,no,yes,34,Medium Low ,104,Low,103,Medium High ,91,High,4,2,False.
92,no,yes,29,Medium Low ,110,Medium Low,104,Medium High ,118,Medium Low,4,3,False.
64,no,no,0,Medium High,111,Medium Low,101,Medium High ,110,Medium Low,2,1,False.
93,yes,yes,20,Medium High,110,Medium Low,94,Medium Low,127,Medium High,4,1,False.
74,no,no,0,Medium High,93,Medium High ,78,Medium Low,101,Medium Low,2,3,False.
24,no,no,0,Medium High,86,Medium High ,102,Medium Low,105,Medium High,6,2,True.
42,no,yes,32,Medium Low ,80,Medium Low,123,Medium Low,106,Medium Low,5,0,False.
46,no,no,0,Medium High,67,Medium High ,91,Medium High ,107,Medium High,5,2,True.
107,no,no,0,Medium High,95,Medium Low,88,Medium High ,111,Medium Low,2,3,False.
48,no,yes,22,Medium Low ,63,Medium High ,131,Medium High ,109,High,5,2,True.
113,no,no,0,Medium Low ,72,Medium High ,107,Medium High ,123,Medium Low,6,3,False.
111,no,no,0,Medium High,128,Medium Low,56,Medium High ,84,Medium High,2,4,True.
135,no,yes,28,Medium High,100,Medium High ,117,Medium Low,131,Medium High,4,2,True.
129,no,no,0,Medium Low ,117,Medium High ,129,Low,100,Medium High,7,1,False.
153,no,no,0,Medium High,90,Medium Low,121,Medium Low,108,Medium Low,3,1,False.
131,no,no,0,Medium High,115,Medium High ,102,Medium Low,96,Medium High,7,0,False.
45,no,no,0,Medium Low ,110,Medium High ,103,Medium Low,98,Medium High,1,1,False.
1,no,yes,30,Medium High,95,Medium High ,110,Medium High ,110,Medium Low,2,0,False.
127,no,no,0,Medium High,107,Medium Low,121,Medium High ,110,Medium High,5,1,False.
66,no,yes,16,Medium Low ,92,Medium High ,105,High,98,Medium Low,2,1,False.
197,no,no,0,Medium Low ,111,Medium Low,102,Medium High ,86,Medium High,2,3,False.
85,no,no,0,Medium High,93,Medium Low,113,High,78,Medium High,7,2,True.
83,no,no,0,Medium High,102,Medium Low,84,Medium Low,65,Medium Low,4,3,False.
153,no,no,0,Medium Low ,145,Medium High ,103,Medium Low,71,Medium Low,3,2,False.
106,no,no,0,Medium High,124,Medium High ,116,Medium High ,76,Medium Low,3,1,False.
80,no,no,0,Medium High,120,High,147,Medium Low,140,Medium Low,1,2,True.
42,yes,no,0,Medium High,127,Medium Low,94,Medium Low,114,Medium High,6,2,False.
125,no,no,0,Medium High,64,Medium Low,121,Medium Low,96,Medium High,7,2,False.
147,no,yes,36,Medium High,78,Medium High ,105,Low,125,Medium High,7,5,False.
93,yes,yes,38,Medium High,117,Medium Low,122,Medium Low,125,Medium High,7,1,True.
72,no,no,0,Medium High,103,Medium Low,120,Medium High ,96,Medium High,3,1,False.
84,no,no,0,Medium High,102,Medium Low,141,Medium High ,102,Medium Low,6,2,False.
151,no,no,0,Medium Low ,128,Medium High ,65,Medium Low,61,Medium High,10,2,False.
162,no,no,0,Medium High,87,Medium High ,71,Medium High ,65,Medium High,4,2,True.
113,no,no,0,Medium High,55,Medium High ,105,Medium Low,83,Medium High,6,1,False.
60,no,no,0,Medium High,101,Medium High ,115,Medium High ,76,Medium High,4,2,True.
59,yes,yes,31,Medium High,78,Medium Low,79,Medium High ,79,Medium Low,3,1,False.
53,no,no,0,Medium High,117,Medium Low,123,Medium High ,124,Medium High,2,9,True.
59,no,no,0,Medium High,58,Medium Low,88,High,110,Medium High,9,0,False.
88,no,no,0,Medium Low ,116,Medium Low,74,Medium High ,90,Medium Low,10,3,False.
57,yes,no,0,Medium Low ,65,Medium Low,96,Medium High ,75,Medium Low,1,0,True.
96,no,no,0,Medium Low ,122,Medium High ,116,Medium High ,89,Medium Low,1,3,False.
88,no,no,0,High,136,Medium High ,72,Medium Low,118,Medium High,2,4,True.
136,no,yes,27,Medium High,84,Medium High ,147,Medium Low,110,Medium Low,4,3,False.
182,no,no,0,Medium High,124,Medium Low,108,Medium High ,104,Medium Low,11,2,True.
156,no,yes,27,Medium High,137,Medium Low,115,Medium High ,112,Medium High,8,1,False.
127,no,no,0,Medium High,91,Medium High ,92,Medium High ,128,Medium High,6,0,True.
134,no,yes,34,Medium High,105,Medium High ,133,Medium Low,76,Medium Low,5,2,True.
108,no,yes,41,Medium Low ,110,Medium Low,78,Medium Low,103,Medium High,7,0,False.
35,no,no,0,Medium Low ,67,Medium Low,96,Medium High ,80,Medium Low,5,2,False.
87,no,no,0,Medium High,109,Medium Low,86,Medium High ,83,Medium High,4,3,False.
75,no,yes,42,Medium High,93,Medium Low,108,Medium Low,91,Medium High,8,1,False.
108,no,no,0,Medium High,102,Medium High ,127,Medium High ,104,Medium High,6,0,False.
107,no,yes,36,Medium Low ,83,Medium Low,91,Medium Low,121,Medium High,2,1,False.
93,no,no,0,Medium Low ,85,Medium High ,95,Medium High ,82,Medium High,3,0,False.
139,no,yes,43,Medium High,85,Medium High ,82,Medium Low,105,Medium Low,5,2,False.
75,yes,no,0,Medium Low ,113,Medium Low,122,Medium Low,121,Medium High,3,3,False.
57,no,yes,25,Medium High,94,Medium Low,75,Medium High ,116,Medium Low,4,0,False.
125,no,no,0,Medium High,103,Medium Low,126,Medium Low,95,Medium High,8,1,False.
96,no,no,0,Medium High,115,Medium Low,46,Medium High ,87,Medium High,4,5,False.
146,no,no,0,Medium High,151,Medium Low,89,Medium Low,91,Medium Low,3,1,False.
118,no,yes,23,Medium High,52,Medium Low,111,Medium Low,88,Medium Low,4,1,False.
88,no,no,0,Lower,97,Medium Low,76,Medium High ,113,Medium High,1,2,False.
100,no,no,0,Medium High,96,Medium High ,126,Medium Low,122,Medium High,2,3,False.
117,no,no,0,Medium Low ,121,Medium Low,83,Medium High ,104,Medium Low,3,1,False.
89,no,no,0,High,95,Medium High ,114,High,89,Medium Low,3,1,True.
194,no,no,0,Medium Low ,88,Medium High ,118,Medium Low,81,Medium High,2,0,False.
97,no,no,0,Medium Low ,107,Medium Low,96,Medium High ,112,Medium High,4,1,False.
52,no,no,0,Medium High,68,Medium Low,138,Medium Low,114,Medium Low,4,2,False.
176,no,no,0,Lower,125,Medium Low,90,Medium Low,107,Medium High,8,2,False.
125,no,yes,36,Medium High,117,Low,78,Medium Low,104,Medium Low,3,1,False.
121,no,yes,31,Medium High,63,Medium High ,117,Medium Low,85,Medium High,5,4,False.
101,no,no,0,Lower,118,Medium High ,79,Medium Low,93,Medium High,11,5,True.
92,no,no,0,Medium High,85,Low,125,Medium High ,107,Medium Low,1,2,False.
49,no,no,0,Medium High,79,Medium High ,93,Medium High ,128,High,7,0,False.
149,no,yes,43,Medium High,79,Medium Low,122,Medium High ,80,Medium High,3,1,False.
74,no,no,0,Medium High,87,High,105,Medium Low,118,Medium Low,2,1,False.
52,no,yes,38,Medium Low ,88,Medium High ,97,Medium Low,86,Medium Low,3,0,False.
79,no,no,0,Medium Low ,72,Medium Low,102,Medium High ,107,Medium Low,9,1,False.
189,no,no,0,Medium High,106,Medium High ,123,Medium Low,120,Medium High,5,3,False.
159,no,no,0,Medium High,107,Medium Low,91,Medium High ,120,High,7,5,False.
101,no,no,0,Medium High,107,Medium High ,96,Medium Low,85,Medium Low,2,3,False.
117,no,yes,31,Medium Low ,115,Medium High ,125,Medium High ,104,Medium Low,6,3,False.
101,no,no,0,Medium High,85,Medium High ,86,Medium High ,107,Low,15,3,True.
155,no,yes,23,Medium High,112,Medium Low,106,Medium High ,123,Medium High,11,2,False.
91,no,yes,31,Medium High,78,Medium High ,98,Medium Low,114,Medium Low,2,1,False.
82,no,no,0,High,73,Medium High ,120,Medium High ,102,Medium High,6,0,True.
123,no,yes,27,Medium High,127,Medium High ,105,Medium Low,124,Medium High,5,1,False.
46,no,no,0,Medium Low ,116,Medium Low,153,Medium High ,119,Medium Low,1,1,False.
105,yes,yes,28,Medium Low ,89,Medium Low,114,Medium Low,95,Medium High,3,0,True.
110,no,no,0,Medium High,127,Low,118,Medium Low,64,High,3,3,False.
86,no,yes,33,Medium High,112,Medium High ,94,Low,98,Medium High,4,3,False.
87,no,no,0,Medium High,106,Low,122,Medium Low,75,Medium High,3,1,False.
154,yes,no,0,Medium Low ,69,Medium High ,141,Medium Low,106,Medium High,10,0,True.
180,no,no,0,Medium Low ,121,Medium Low,111,Medium Low,82,Medium Low,5,3,False.
93,no,yes,32,Medium Low ,120,Medium High ,97,Medium Low,112,Medium High,9,0,False.
177,no,no,0,Medium High,99,Medium Low,83,Medium Low,86,Medium High,3,1,False.
116,no,no,0,Medium High,90,Medium Low,114,Medium High ,96,Medium Low,4,2,False.
63,no,no,0,Medium Low ,78,Medium High ,133,Medium High ,121,Medium High,6,1,False.
86,yes,no,0,Medium Low ,131,Medium Low,102,Medium Low,118,Medium High,2,2,True.
155,no,yes,30,Lower,103,Medium High ,110,Medium High ,96,Medium High,5,1,False.
15,no,no,0,Medium Low ,130,Medium High ,86,Medium High ,33,High,5,2,False.
160,no,no,0,Medium Low ,117,High,129,Medium Low,121,Medium Low,2,1,False.
84,no,no,0,Medium High,125,Medium Low,88,Medium High ,121,Medium High,2,1,False.
127,no,yes,27,Lower,113,Medium High ,102,Medium High ,156,Medium Low,5,3,False.
35,no,no,0,Medium High,59,Medium High ,101,Medium High ,83,Medium Low,7,2,False.
104,no,no,0,Medium Low ,87,Medium Low,98,Medium Low,87,Medium High,6,2,False.
44,no,no,0,Medium High,86,Medium Low,87,Medium High ,106,Medium Low,2,0,True.
149,no,no,0,Medium High,83,Medium High ,81,Medium High ,79,Medium Low,1,1,False.
35,no,yes,37,Medium High,76,Medium Low,98,Medium High ,136,Low,3,2,False.
149,yes,no,0,Medium High,79,Medium Low,83,Medium Low,109,Medium Low,9,3,False.
112,no,no,0,Medium Low ,79,Low,100,Medium High ,74,Medium Low,7,0,False.
146,no,no,0,Medium Low ,104,Medium Low,122,Low,73,Low,9,4,True.
138,no,yes,33,Medium Low ,139,Medium High ,79,Medium Low,71,Medium Low,4,3,False.
134,no,no,0,Medium Low ,115,Medium Low,96,Medium High ,125,Medium Low,9,2,False.
172,no,no,0,Medium High,109,Medium High ,123,Medium Low,65,High,4,4,False.
52,no,no,0,Medium Low ,131,High,118,Medium Low,106,Medium High,4,2,False.
118,yes,no,0,Medium High,98,Medium High ,101,Medium High ,118,Medium Low,6,0,False.
98,no,no,0,Medium Low ,117,Medium Low,113,Medium High ,113,Medium High,4,4,False.
91,yes,no,0,Medium Low ,112,Medium Low,83,Medium High ,130,Medium High,3,3,False.
32,no,no,0,Medium High,87,Medium Low,90,Medium Low,53,Medium Low,2,0,False.
106,no,no,0,Medium High,121,Medium Low,98,Medium Low,107,Medium Low,12,0,False.
73,no,no,0,Medium High,86,Medium Low,116,Medium Low,87,Medium Low,6,1,False.
49,no,yes,28,Medium High,78,Medium High ,100,Medium High ,107,Medium Low,13,3,False.
131,no,yes,25,Medium High,85,Medium High ,105,Medium High ,59,Medium High,6,2,False.
167,no,no,0,Medium High,88,Medium Low,63,Medium High ,98,Medium High,5,0,False.
121,no,yes,35,Lower,95,Medium High ,69,Medium Low,42,Medium High,4,1,False.
86,no,no,0,Medium Low ,121,Medium Low,93,Medium Low,152,Medium High,5,7,True.
85,no,no,0,Medium Low ,107,Medium High ,124,Medium High ,76,Medium High,5,0,False.
41,no,yes,34,Medium High,63,Medium High ,110,Medium Low,115,High,9,2,False.
55,yes,no,0,Medium High,91,Medium High ,110,Medium High ,101,Medium High,6,1,True.
144,no,no,0,Medium High,93,Medium High ,75,Medium Low,118,Medium High,3,2,False.
60,yes,yes,29,Medium High,113,Medium High ,94,Medium Low,82,Medium High,12,0,True.
77,no,no,0,Medium Low ,112,Medium High ,89,Medium High ,66,Medium Low,3,2,False.
47,no,yes,28,Medium Low ,94,Medium Low,108,Medium Low,84,Medium Low,2,1,False.
109,no,no,0,Medium High,105,Medium High ,87,Medium Low,110,Medium High,4,2,False.
146,no,yes,32,Medium Low ,80,Medium Low,91,Medium Low,107,Medium Low,4,3,False.
61,no,yes,20,Medium High,133,Medium Low,96,Medium High ,91,Medium High,4,0,False.
90,no,no,0,Medium High,97,Medium Low,117,Medium Low,78,Medium High,2,2,False.
83,no,no,0,Medium High,87,Medium High ,111,Medium Low,82,Medium Low,4,0,False.
134,no,no,0,Medium High,110,Medium Low,64,Medium High ,105,Medium High,4,1,False.
102,no,no,0,Medium High,81,Medium Low,112,Medium Low,109,High,6,1,False.
93,no,no,0,Medium High,114,Medium High ,74,Medium High ,90,Medium High,3,3,True.
200,no,no,0,Medium Low ,87,Medium Low,105,Medium Low,123,Medium High,2,1,False.
87,no,no,0,Medium High,124,Medium High ,87,Medium Low,81,Medium High,3,1,False.
91,no,yes,23,Medium High,97,Medium Low,88,Medium Low,128,Medium High,3,3,False.
122,no,no,0,Medium High,96,Medium High ,120,Medium High ,91,Medium High,2,0,False.
67,no,yes,28,Medium Low ,94,Medium High ,73,Medium Low,114,Medium Low,2,2,False.
131,no,no,0,Medium Low ,86,Medium Low,81,Medium Low,83,Medium High,3,0,False.
72,no,no,0,Medium High,93,Medium Low,113,Medium Low,91,Medium High,5,4,False.
71,no,no,0,Medium Low ,103,Medium Low,79,Medium Low,98,Medium Low,2,2,False.
100,no,yes,25,Medium High,94,Medium Low,112,Medium Low,109,Medium High,5,1,False.
16,no,no,0,Medium High,89,Medium Low,85,Low,102,Medium Low,4,1,False.
111,no,no,0,Medium High,62,Medium High ,124,Medium Low,138,Medium High,2,0,False.
96,yes,no,0,Medium High,117,Medium High ,120,Low,95,Medium High,5,2,False.
69,no,no,0,Medium High,85,Medium High ,100,Medium High ,94,Medium Low,5,3,False.
